# year,term_index,jd_utc_published  // tập-5 AC jieqi <1min quantitative audit (W3)
# Source: published equinox/solstice UTC (USNO / astronomical-almanac class).
# NOT an sxwnl dump and NOT a claim of full VSOP87 certification.
# term_index (Lap-Xuan origin): 3=Xuân Phân@0°, 9=Hạ Chí@90°, 15=Thu Phân@180°, 21=Đông Chí@270°
2018,3,2458198.1773958332
2018,9,2458290.9217361109
2018,15,2458384.5792245371
2018,21,2458474.4324537036
2019,3,2458563.4155671299
2019,9,2458656.1626620372
2019,15,2458749.8265046296
2019,21,2458839.6801504628
2020,3,2458928.6594444443
2020,9,2459021.4053240740
2020,15,2459115.0629398148
2020,21,2459204.9182754629
2021,3,2459293.9010069445
2021,9,2459386.6473148149
2021,15,2459480.3062847224
2021,21,2459570.1661574072
2022,3,2459659.1481828704
2022,9,2459751.8845949075
2022,15,2459845.5442129630
2022,21,2459935.4084490743
